#{"t_start": 1776096173.95502, "env_id": "None"}
r,l,t
14.2,18,6.961865
-8.4,18,6.973621
-8.75,18,6.985636
-7.05,18,6.999401
3.3,18,7.00967
-8.15,18,7.014688
12.1,18,7.020888
-8.6,18,7.029389
-9.4,18,7.045124
-7.85,18,7.045124
14.0,18,7.062042
-8.25,18,7.064217
-8.9,18,7.076633
-8.5,18,7.076633
13.0,18,7.10241
14.15,18,7.112683
1.95,18,7.118183
11.15,18,7.131553
-7.65,18,7.131553
11.9,18,7.147529
-7.5,18,13.016605
-5.35,18,13.032509
-7.85,18,13.044862
13.95,18,13.060398
-7.7,18,13.081181
4.05,18,13.099951
2.6,18,13.119347
12.25,18,13.140912
-7.85,18,13.166251
14.7,18,13.178295
12.65,18,13.199119
-9.0,18,13.219291
-9.05,18,13.244463
-4.2,18,13.261101
1.45,18,13.274795
2.7,18,13.287235
-6.45,18,13.30551
12.4,18,13.322816
-8.7,18,13.340329
11.55,18,13.36112
12.05,18,18.549613
1.75,18,18.562542
-7.35,18,18.572325
-8.8,18,18.582361
-6.95,18,18.594133
-8.3,18,18.60751
-9.15,18,18.615103
-8.6,18,18.625918
-8.8,18,18.638071
11.75,18,18.64209
-7.7,18,18.659777
11.95,18,18.667813
-8.05,18,18.677597
-9.35,18,18.687639
-8.9,18,18.694187
-8.25,18,18.7099
13.2,18,18.722923
-8.5,18,18.732255
-6.15,18,18.740622
11.95,18,18.759524
-7.6,18,23.404613
-9.2,18,23.412624
-8.55,18,23.428386
13.5,18,23.438218
-6.8,18,23.450488
-7.8,18,23.459802
-7.9,18,23.469232
-8.6,18,23.482143
-8.45,18,23.492277
-9.15,18,23.50412
-6.85,18,23.50412
-7.8,18,23.522393
-9.05,18,23.538962
-7.5,18,23.548626
11.75,18,23.556816
-8.95,18,23.564825
-7.2,18,23.580611
13.6,18,23.580611
1.55,18,23.598627
12.15,18,23.599699
-7.7,18,28.404603
14.5,18,28.414294
1.85,18,28.420092
-7.4,18,28.435966
-9.05,18,28.445982
-7.9,18,28.453993
-9.15,18,28.459895
-7.15,18,28.459895
12.5,18,28.475899
-6.75,18,28.475899
14.9,18,28.492004
-8.5,18,28.508317
14.15,18,28.516629
-7.8,18,28.524429
-9.55,18,28.532814
11.4,18,28.542699
-7.9,18,28.543831
12.55,18,28.557456
-8.75,18,28.557456
-8.3,18,28.573629
-8.25,18,33.208109
14.05,18,33.218582
-8.65,18,33.229482
-8.7,18,33.238959
12.5,18,33.242329
-8.6,18,33.260072
12.4,18,33.270085
-8.75,18,33.27984
-7.2,18,33.289594
-9.25,18,33.297605
-8.95,18,33.311366
-8.9,18,33.319376
-6.9,18,33.330375
-6.2,18,33.33957
-7.55,18,33.347757
-8.4,18,33.357814
3.0,18,33.367897
-8.6,18,33.377939
-9.1,18,33.385715
-8.95,18,33.39375
-7.0,18,38.064742
12.2,18,38.075158
-9.0,18,38.08333
-8.55,18,38.093503
-8.95,18,38.103546
-8.4,18,38.11132
-8.05,18,38.123114
1.6,18,38.123114
-8.5,18,38.138862
2.9,18,38.138862
-8.6,18,38.154583
-8.85,18,38.154583
-8.4,18,38.176284
-8.9,18,38.181818
-7.95,18,38.194185
-8.8,18,38.198202
14.85,18,38.198202
-8.2,18,38.22165
-8.4,18,38.229674
-9.65,18,38.229674
12.45,18,43.011025
3.6,18,43.026958
-7.0,18,43.036972
13.0,18,43.049771
4.8,18,43.057479
13.1,18,43.070273
-8.75,18,43.084362
-8.1,18,43.094255
-7.65,18,43.104009
-6.75,18,43.114023
-8.7,18,43.121774
-7.2,18,43.129784
-9.2,18,43.138793
-8.7,18,43.144808
13.0,18,43.159973
-8.75,18,43.16844
-8.35,18,43.17692
12.0,18,43.18526
-7.8,18,43.18526
2.35,18,43.204665
14.85,18,47.911259
-8.75,18,47.925486
-8.0,18,47.93378
-8.65,18,47.937792
-8.45,18,47.953635
13.3,18,47.962122
-8.25,18,47.976295
13.85,18,47.982451
-9.5,18,47.994143
-8.3,18,47.994944
1.8,18,48.010281
2.9,18,48.010281
-8.95,18,48.026486
-8.8,18,48.035395
-8.85,18,48.058258
-7.85,18,48.0661
13.9,18,48.077995
-8.95,18,48.08634
-9.25,18,48.094703
-7.95,18,48.094703
-7.65,18,53.056643
-9.45,18,53.066398
1.6,18,53.078156
-8.55,18,53.08817
4.55,18,53.099929
14.6,18,53.11313
13.95,18,53.123358
-9.2,18,53.131923
13.05,18,53.144509
-8.55,18,53.154281
-8.75,18,53.166321
3.05,18,53.175824
2.75,18,53.185135
-8.9,18,53.192955
-9.3,18,53.204608
12.25,18,53.211342
-8.45,18,53.223825
-8.5,18,53.239211
-7.4,18,53.247346
-7.7,18,53.247346
-9.5,18,58.683486
-8.25,18,58.683486
15.85,18,58.699286
-7.4,18,58.699286
-7.6,18,58.71515
-8.45,18,58.731081
-9.25,18,58.731081
-9.9,18,58.747057
13.9,18,58.747057
-8.85,18,58.76923
-7.8,18,58.782369
-7.7,18,58.794169
11.6,18,58.806227
-9.05,18,58.81426
12.15,18,58.822033
-8.45,18,58.833793
-8.7,18,58.839823
-8.25,18,58.863689
12.9,18,58.876259
-9.7,18,58.89141
12.9,18,64.805655
13.65,18,64.813666
13.15,18,64.824162
-8.05,18,64.831673
11.95,18,64.841686
1.55,18,64.855447
-8.35,18,64.875215
-7.8,18,64.886973
13.9,18,64.896369
-7.0,18,64.906384
-8.4,18,64.916671
-7.7,18,64.924832
-8.0,18,64.924832
-7.0,18,64.940521
-8.75,18,64.940521
-8.45,18,64.960693
3.15,18,64.970206
-7.1,18,64.978156
13.05,18,64.987617
-8.0,18,64.987617
-7.6,18,70.646991
11.7,18,70.657035
-9.1,18,70.665069
-7.15,18,70.674856
-9.0,18,70.684641
12.95,18,70.692676
-8.3,18,70.700452
-7.2,18,70.719676
-8.7,18,70.732877
-7.45,18,70.763169
-8.35,18,70.773134
-8.65,18,70.78902
-8.4,18,70.78902
-9.1,18,70.805062
-8.85,18,70.828552
-7.75,18,70.839813
13.05,18,70.841706
-7.55,18,70.850035
-8.6,18,70.866171
-9.15,18,70.866171
-7.35,18,76.333079
-8.3,18,76.346229
12.0,18,76.366405
13.2,18,76.387136
-7.8,18,76.406115
-9.6,18,76.427479
1.65,18,76.43833
-8.8,18,76.445615
2.7,18,76.463298
-7.45,18,76.477077
13.35,18,76.48737
-9.05,18,76.497957
-8.35,18,76.507919
-7.95,18,76.51698
-9.15,18,76.525807
-6.4,18,76.525807
-8.65,18,76.551328
12.85,18,76.562464
12.0,18,76.570122
12.25,18,76.578469
-7.8,18,82.200121
11.75,18,82.209441
-8.35,18,82.209441
-8.8,18,82.225142
-9.15,18,82.225142
-8.85,18,82.240919
-7.5,18,82.240919
-8.0,18,82.266963
12.4,18,82.274643
2.6,18,82.290307
1.95,18,82.299167
13.1,18,82.305156
3.0,18,82.313271
-7.55,18,82.313271
-7.45,18,82.329368
16.25,18,82.345584
13.15,18,82.345584
-8.5,18,82.361347
14.05,18,82.380327
-8.8,18,82.393367
-8.45,18,87.8753
3.7,18,87.8753
-7.85,18,87.899371
-9.5,18,87.911051
-8.2,18,87.923038
-5.5,18,87.923038
12.95,18,87.938787
2.15,18,87.965206
-7.4,18,87.981803
-7.35,18,87.99774
-7.6,18,87.99774
-9.1,18,88.013543
-8.8,18,88.013543
-7.7,18,88.029343
-8.55,18,88.043312
1.9,18,88.04505
-7.65,18,88.068992
-8.6,18,88.080301
-8.5,18,88.092593
-8.4,18,88.102869
-8.7,18,93.282324
-8.65,18,93.293238
-8.75,18,93.303332
-6.85,18,93.313347
-8.55,18,93.327109
-8.85,18,93.337123
-8.1,18,93.347047
-8.15,18,93.358587
-8.05,18,93.369269
-9.3,18,93.379578
-7.55,18,93.391367
12.15,18,93.403163
2.95,18,93.413208
-7.45,18,93.422998
-6.55,18,93.433045
-8.65,18,93.446819
-8.6,18,93.460427
15.45,18,93.469957
14.75,18,93.478008
-9.1,18,93.511516
-7.85,18,99.321237
15.0,18,99.32972
12.8,18,99.351075
-8.55,18,99.361222
-8.9,18,99.373037
-8.55,18,99.384443
13.45,18,99.398543
-9.3,18,99.412619
-7.65,18,99.427443
-8.65,18,99.455722
12.75,18,99.471369
-7.65,18,99.479479
-9.45,18,99.487938
12.6,18,99.499841
-8.75,18,99.511749
-7.25,18,99.513756
-7.55,18,99.531456
-8.1,18,99.539311
12.7,18,99.545222
12.65,18,99.561233
12.85,18,105.327121
2.35,18,105.338884
12.65,18,105.348868
13.35,18,105.363516
3.3,18,105.376596
-8.3,18,105.386642
-7.35,18,105.39667
12.85,18,105.40843
12.9,18,105.418449
2.9,18,105.430214
15.8,18,105.437968
-9.0,18,105.46158
12.05,18,105.507921
14.3,18,105.5395
13.35,18,105.557779
-7.95,18,105.571974
-8.65,18,105.580263
-8.8,18,105.58839
-8.5,18,105.608384
12.05,18,105.608384
13.45,18,110.894216
-6.9,18,110.916632
12.95,18,110.925898
-8.1,18,110.935593
-9.0,18,110.947876
-8.45,18,110.957631
15.45,18,110.975167
-7.65,18,110.982203
13.8,18,110.993468
-7.4,18,111.001729
1.65,18,111.00983
15.75,18,111.02556
-9.5,18,111.041249
-7.65,18,111.057067
11.8,18,111.078848
-9.3,18,111.090062
-9.4,18,111.096776
12.75,18,111.109194
-8.8,18,111.123106
13.3,18,111.13147
-7.3,18,116.403082
-9.1,18,116.413397
-8.8,18,116.42341
-7.55,18,116.435168
-7.85,18,116.444922
-7.5,18,116.454935
-8.7,18,116.464689
-8.9,18,116.481673
-8.6,18,116.495039
13.1,18,116.507422
-6.05,18,116.516522
-9.05,18,116.52828
-6.9,18,116.538293
-7.5,18,116.550068
-8.9,18,116.560047
-8.85,18,116.560047
-7.9,18,116.576105
-9.25,18,116.576105
-8.5,18,116.599841
-8.9,18,116.611328
-7.6,18,121.915972
-8.3,18,121.924218
-7.4,18,121.924218
-7.65,18,121.948735
2.3,18,121.959183
-7.3,18,121.959183
13.45,18,121.971538
-8.55,18,121.989584
-8.15,18,122.002577
-8.4,18,122.010834
12.4,18,122.022541
-7.6,18,122.030573
13.4,18,122.042659
14.6,18,122.047423
15.1,18,122.062095
-8.2,18,122.081383
-9.15,18,122.09495
13.6,18,122.11028
14.15,18,122.119842
-7.2,18,122.128024
-5.75,18,128.257888
-6.5,18,128.271758
-7.4,18,128.276777
12.7,18,128.292485
-6.95,18,128.302499
-7.3,18,128.312513
-9.25,18,128.32281
-8.4,18,128.333845
-8.65,18,128.347077
-8.2,18,128.351083
-7.15,18,128.360704
15.1,18,128.377626
12.0,18,128.392157
-8.55,18,128.402152
12.05,18,128.418026
-9.3,18,128.434066
-7.2,18,128.434066
15.9,18,128.450178
-9.25,18,128.482038
-9.35,18,128.501268
-8.15,18,134.399898
12.2,18,134.413658
-8.95,18,134.427418
-8.8,18,134.441405
12.15,18,134.446147
-8.5,18,134.462458
-8.3,18,134.462458
1.45,18,134.478146
14.05,18,134.494385
-8.95,18,134.51051
15.6,18,134.526246
-7.55,18,134.550143
-6.55,18,134.561231
-7.2,18,134.563293
-8.45,18,134.571417
-8.5,18,134.587215
-7.95,18,134.587215
-6.6,18,134.603232
-6.9,18,134.603232
-8.85,18,134.619411
-8.75,18,139.774875
-8.55,18,139.784891
-8.4,18,139.794905
-5.5,18,139.802657
-7.45,18,139.816885
-9.5,18,139.827551
-7.65,18,139.838485
-9.05,18,139.848542
12.8,18,139.858297
13.9,18,139.86831
-8.2,18,139.880068
2.25,18,139.889822
-7.85,18,139.899836
-8.85,18,139.909425
-9.05,18,139.919469
-8.85,18,139.930296
-8.95,18,139.938386
11.7,18,139.946735
-8.35,18,139.962868
-8.95,18,139.978722
12.9,18,146.083138
-8.2,18,146.083138
1.85,18,146.098907
-8.45,18,146.114718
-7.75,18,146.114718
-7.8,18,146.13714
2.8,18,146.142009
2.65,18,146.158346
-9.15,18,146.174336
-6.25,18,146.189517
-8.35,18,146.189517
-7.95,18,146.205511
12.9,18,146.205511
-8.55,18,146.224859
-8.35,18,146.245486
-7.15,18,146.260226
-8.55,18,146.271449
-9.35,18,146.279633
-9.05,18,146.297484
-7.7,18,146.311379
11.75,18,152.702223
13.55,18,152.715988
-7.4,18,152.728298
-8.0,18,152.740278
13.0,18,152.749626
13.9,18,152.761777
3.0,18,152.771547
-9.0,18,152.783344
-9.1,18,152.794255
-7.35,18,152.805275
13.25,18,152.817036
2.85,18,152.817036
-8.0,18,152.839189
15.8,18,152.847656
12.7,18,152.855718
12.5,18,152.863973
13.85,18,152.863973
-9.4,18,152.879656
-8.65,18,152.879656
-8.9,18,152.895628
3.65,18,158.172848
-8.35,18,158.172848
-7.35,18,158.1963
12.6,18,158.206346
-8.3,18,158.214381
12.65,18,158.224168
1.6,18,158.232202
12.65,18,158.235961
15.4,18,158.260103
12.9,18,158.268298
12.15,18,158.286354
-7.95,18,158.300457
14.95,18,158.308361
-7.1,18,158.324077
-8.25,18,158.339878
14.45,18,158.357657
-8.5,18,158.367097
-8.85,18,158.372468
-8.95,18,158.387269
-6.9,18,158.396819
3.55,18,163.912102
-8.2,18,163.923872
-7.45,18,163.928635
-8.3,18,163.94471
1.5,18,163.94471
-8.95,18,163.960576
-8.95,18,163.974379
-9.0,18,163.974379
-8.25,18,163.996568
-8.6,18,164.014105
-5.85,18,164.019678
2.35,18,164.036392
-7.7,18,164.036392
-8.65,18,164.05229
-7.7,18,164.068326
-9.0,18,164.077107
-7.75,18,164.139503
-9.05,18,164.158573
1.5,18,164.17209
-7.1,18,164.185732
13.75,18,169.628939
2.05,18,169.644748
-7.95,18,169.644748
-5.05,18,169.660478
13.1,18,169.660478
1.7,18,169.680218
12.6,18,169.680218
12.3,18,169.692753
-7.95,18,169.710985
-5.3,18,169.721776
-7.95,18,169.730047
12.45,18,169.738613
-9.5,18,169.738613
-7.7,18,169.754643
-7.15,18,169.770829
13.2,18,169.770829
-8.7,18,169.786684
-8.25,18,169.786684
-9.0,18,169.806645
-8.25,18,169.821453
-7.0,18,175.136712
14.0,18,175.14876
13.7,18,175.159328
-7.6,18,175.167812
-8.2,18,175.167812
-8.7,18,175.183555
14.95,18,175.183555
12.25,18,175.199309
1.5,18,175.199309
-9.1,18,175.215102
-8.6,18,175.236618
14.5,18,175.248008
2.05,18,175.262894
-7.55,18,175.27286
-6.95,18,175.283704
-8.75,18,175.283704
-8.5,18,175.303812
-7.05,18,175.325957
13.9,18,175.333747
-9.35,18,175.34785
-6.65,18,181.169128
-8.1,18,181.17557
-9.1,18,181.187387
-8.95,18,181.207443
2.8,18,181.217443
-9.7,18,181.231009
-9.1,18,181.249243
-9.0,18,181.263985
-7.0,18,181.272742
12.1,18,181.278674
-8.25,18,181.297793
-7.05,18,181.302821
-9.25,18,181.302821
-7.5,18,181.318556
13.3,18,181.334334
-8.65,18,181.344378
-6.5,18,181.357089
-7.25,18,181.370308
15.1,18,181.382473
-8.7,18,181.399975
12.85,18,187.235759
1.45,18,187.245772
13.05,18,187.257548
2.6,18,187.302891
2.4,18,187.314231
11.55,18,187.324309
-8.75,18,187.324309
13.5,18,187.340141
-9.05,18,187.356228
-9.4,18,187.356228
12.05,18,187.372236
-8.65,18,187.392262
13.2,18,187.412297
14.25,18,187.423486
-8.35,18,187.433455
-9.3,18,187.441404
-7.85,18,187.452779
-8.65,18,187.4656
-6.65,18,187.468732
13.05,18,187.48446
11.85,18,193.168731
3.25,18,193.180752
13.2,18,193.200523
-8.55,18,193.222296
-8.05,18,193.233571
-9.0,18,193.24284
-7.65,18,193.256874
-8.4,18,193.266883
-7.4,18,193.278727
11.95,18,193.288484
-7.85,18,193.298501
-8.7,18,193.310258
-8.0,18,193.323608
4.7,18,193.323608
12.85,18,193.343831
-8.45,18,193.3521
-8.8,18,193.360146
-8.15,18,193.38804
-7.25,18,193.401842
-8.9,18,193.412732
14.1,18,198.804449
-6.7,18,198.815993
